O_A,O_B,S_A,S_B
-0.361295,1.442509,0.283261,0.38582
0.806455,1.800849,0.986328,0.104217
-2.130294,2.685588,0.76002,0.852254
-1.151993,-0.34754,0.478838,0.826741
0.122387,0.681893,0.671972,0.817415
0.456592,0.654809,0.060536,0.995958
2.788743,-0.615159,0.541087,0.726072
0.052146,-2.39522,0.153995,0.633344
-0.636079,1.432933,0.488594,0.369242
-0.847383,-2.100353,0.861982,0.306173
2.615796,2.671013,0.496202,0.963402
1.751275,-1.225887,0.348544,0.245716
0.349126,-0.043833,0.604594,0.444871
4.666759,4.327594,0.253742,0.357952
-2.38966,2.52856,0.970721,0.741377
-0.741158,-0.883205,0.760463,0.504087
1.815959,2.129096,0.074065,0.11054
-0.300271,-1.328054,0.523923,0.064827
-0.806228,-0.636805,0.103404,0.79171
-0.872707,-0.070118,0.122232,0.700784
-1.309607,-1.424548,0.178824,0.714937
0.119109,-0.772523,0.48124,0.901442
-1.726226,2.233693,0.943036,0.497754
2.153657,2.856151,0.355842,0.520839
-2.052528,-1.115638,0.082877,0.322544
-1.099576,2.294095,0.805372,0.253684
1.14835,2.125889,0.538069,0.526311
-0.87251,-3.816526,0.610608,0.423
1.428817,-2.717129,0.557499,0.237318
0.226118,-2.838567,0.144353,0.613695
1.300238,-3.435944,0.879413,0.701877
-0.735518,-2.793493,0.687962,0.145555
-1.537901,2.608087,0.651914,0.574849
-0.438237,-0.500358,0.833446,0.971506
1.056334,0.779616,0.500649,0.173365
0.242675,-0.40378,0.930537,0.596866
3.816101,1.816729,0.773587,0.158098
-4.304254,-0.837669,0.1281,0.913072
-0.097306,-1.316815,0.883716,0.109979
0.041008,1.13604,0.27681,0.679332
-1.912334,-1.315777,0.40987,0.290501
-0.285502,0.446988,0.126474,0.509694
1.670525,-2.545433,0.43281,0.695178
1.459003,-0.711732,0.262967,0.275253
-2.477435,3.185695,0.590274,0.931979
-3.044179,2.236784,0.109677,0.689422
-1.378016,-0.237968,0.561904,0.319063
0.89831,-1.355786,0.323966,0.139307
-3.216591,0.449498,0.351568,0.95069
-1.754154,2.07217,0.907098,0.978372
0.251096,0.924304,0.934075,0.687921
-0.519473,0.033929,0.23605,0.42407
-0.84981,-1.147125,0.696872,0.521317
-2.009451,-0.782875,0.584376,0.409095
0.521413,-0.266932,0.050426,0.266958
-0.923104,1.678775,0.632442,0.997393
-0.575739,-0.156278,0.433541,0.412939
-3.030054,-0.962807,0.33095,0.633135
-1.177397,-0.694349,0.270535,0.092678
0.08291,1.143294,0.794636,0.905757
3.056622,0.818254,0.195458,0.65879
0.781223,0.619088,0.490488,0.520017
0.038617,-0.481468,0.938547,0.523528
0.579696,1.227734,0.574262,0.057362
1.952698,-1.949521,0.813526,0.914975
-1.376965,-3.873187,0.601529,0.382963
1.652914,-2.217757,0.999078,0.752707
1.213598,-4.376235,0.217958,0.712001
0.468468,0.585913,0.213512,0.755031
0.124215,-0.586133,0.300496,0.170602
-3.459677,-2.990062,0.193409,0.010449
0.078113,0.377986,0.831282,0.871161
0.089918,-1.976496,0.361246,0.776503
0.042776,1.524594,0.861886,0.021388
-2.342439,-1.382683,0.537181,0.415814
1.437078,-1.077516,0.971625,0.575178
1.515749,-0.870849,0.092895,0.940841
0.183074,-2.524142,0.636034,0.286968
-1.093609,-0.49448,0.656629,0.562824
2.87537,-2.432339,0.74705,0.426116
2.258844,-2.206725,0.311732,0.604504
-1.423713,3.768604,0.512653,0.702148
-3.18725,-0.335034,0.189211,0.555803
-0.55193,1.839048,0.513263,0.738134
-3.320599,2.254927,0.833071,0.129426
-1.876503,0.203651,0.171327,0.518362
-4.144257,-2.519904,0.561983,0.37133
0.001962,-0.442779,0.158601,0.483916
-0.940229,1.679206,0.954277,0.598445
0.132449,0.997118,0.539146,0.103602
3.680948,1.093834,0.768458,0.240586
0.718819,-0.182687,0.230886,0.932367
-3.586018,-3.550244,0.172058,0.422564
-1.322684,-0.657003,0.397881,0.462453
1.906968,1.904496,0.038854,0.228814
-2.420287,1.384336,0.529125,0.35381
-2.955948,2.605301,0.690304,0.697609
-2.52861,2.56427,0.992703,0.783928
3.139775,3.943573,0.819239,0.147089
0.031614,-0.551191,0.795012,0.603129
1.746762,-1.235821,0.812739,0.982717
-0.699066,1.025303,0.156123,0.320681
0.47579,-0.98407,0.94592,0.151696
2.203618,-2.342338,0.99124,0.843184
-1.139394,-2.282327,0.392083,0.61439
-1.272783,-0.736794,0.619947,0.851455
0.032124,0.224424,0.075171,0.340867
-2.454509,-1.22668,0.142657,0.793103
2.935497,-3.023543,0.529596,0.619706
-1.596117,1.157497,0.47465,0.437455
2.718899,-3.432108,0.612063,0.536458
4.135178,3.998483,0.334023,0.136219
0.979047,-0.317793,0.043523,0.594603
-2.211723,-2.604993,0.856003,0.040681
-4.341237,2.232536,0.880516,0.176794
-0.709357,0.346879,0.941376,0.016014
-0.315374,-3.487278,0.489655,0.276015
0.358016,-1.699624,0.757257,0.776941
-1.091221,-1.15653,0.238791,0.347883
1.766744,-0.35511,0.742634,0.740185
-0.460022,0.269762,0.815319,0.909816
2.424581,1.622692,0.770202,0.53553
-0.694212,-3.241878,0.268209,0.198809
-1.205464,2.030036,0.43373,0.366473
-0.904903,-2.409623,0.294446,0.321637
1.772447,2.545149,0.199943,0.502769
0.61107,-1.764389,0.739333,0.647328
-2.861143,-4.091286,0.337732,0.149133
0.331817,1.263643,0.427965,0.075064
0.892081,0.471098,0.208531,0.540876
-0.148651,-1.010508,0.007752,0.784879
-1.223516,-1.922408,0.582208,0.0314
1.350258,-0.22341,0.573816,0.101069
1.560419,0.227212,0.497938,0.058396
2.143987,-0.317036,0.562396,0.66441
0.066829,-0.077922,0.773253,0.354772
-1.527479,-2.685965,0.576165,0.537709
0.847896,-1.97662,0.726518,0.572569
-0.262676,1.383849,0.0124,0.477054
-2.42842,1.583265,0.720816,0.893219
-0.450233,-1.007209,0.707197,0.915944
-0.914808,-0.615612,0.046821,0.237448
-1.291248,-1.815855,0.985729,0.076293
-0.980671,-0.038527,0.938471,0.680537
-0.975694,-2.051728,0.111097,0.508278
-1.124704,0.55622,0.336403,0.764397
1.745145,-1.350963,0.643298,0.881531
1.456835,1.361894,0.303153,0.282892
1.346424,-1.584359,0.635699,0.64725
3.258162,-1.256259,0.564558,0.568785
-0.068237,-0.003621,0.003116,0.049283
-3.705221,0.930182,0.552924,0.767615
1.692403,1.016325,0.161715,0.772902
1.664905,0.460918,0.037734,0.768816
-1.060122,1.019481,0.942449,0.809377
2.466831,1.416285,0.339142,0.310397
3.167541,-2.161006,0.765805,0.972871
3.090792,3.650831,0.272241,0.319054
-1.983358,-1.031665,0.222986,0.272915
1.674116,2.482992,0.479959,0.433351
0.983429,2.140608,0.479299,0.499329
2.007461,-0.071503,0.072914,0.997286
1.077731,2.185401,0.042893,0.88712
0.097562,-1.666244,0.562988,0.03366
0.80178,-0.778431,0.821494,0.698743
0.956276,-0.966741,0.495387,0.611707
1.48125,-2.911407,0.438215,0.363469
1.335506,1.193877,0.047429,0.519189
-0.840101,1.258964,0.015114,0.394657
-0.718437,0.901005,0.572519,0.302591
-0.881713,-1.893251,0.254479,0.225041
-1.200475,1.318298,0.825166,0.887924
-0.019263,-1.915769,0.361338,0.902269
-3.355531,-1.553804,0.094956,0.703432
-1.102752,-4.117708,0.674274,0.181721
1.951609,-0.678577,0.971914,0.3798
1.120983,0.122954,0.728525,0.680921
2.627653,0.110902,0.302984,0.78225
1.787994,2.430816,0.58079,0.026458
-0.936495,1.382996,0.995604,0.580944
-0.982959,2.660607,0.504875,0.21297
-1.784524,-2.239625,0.502168,0.227148
2.464856,-2.261138,0.575375,0.801245
2.099576,-1.355146,0.752071,0.125988
1.086181,1.040216,0.196479,0.069509
-1.009845,1.118506,0.260405,0.698
-2.336972,-2.073609,0.418516,0.462431
3.50145,-0.171375,0.565814,0.767539
1.858305,-1.263773,0.611911,0.929873
0.809764,-0.340112,0.781564,0.746342
2.330263,1.364314,0.421545,0.252863
-0.222591,-1.66432,0.501407,0.226475
2.846753,2.131356,0.286824,0.702029
0.076396,-0.680875,0.030345,0.439944
-0.404327,0.17999,0.864496,0.86708
0.704258,1.057683,0.329497,0.725581
2.471315,0.517917,0.412829,0.962825
1.3425,0.689367,0.706699,0.288383
2.393369,3.754724,0.208315,0.16313
0.491672,0.19996,0.513287,0.076686
2.054896,0.453025,0.464294,0.761105
-1.335143,-1.436224,0.043497,0.265374
-0.994539,-0.665007,0.180737,0.313013
-0.582524,1.497469,0.271361,0.611485
1.229183,-2.167573,0.084975,0.875721
0.262676,0.931461,0.355863,0.53416
0.037633,0.766707,0.158518,0.966896
0.570648,3.379692,0.16322,0.313807
2.213756,-0.791581,0.939246,0.648702
-0.006574,0.394685,0.726569,0.263797
1.781114,-2.935833,0.750654,0.729245
0.795215,-1.932985,0.809447,0.768306
-4.220271,1.880657,0.91353,0.378806
0.126878,0.382814,0.49098,0.014633
-2.541625,2.467289,0.904712,0.30116
-0.190729,-1.130122,0.179908,0.164497
2.610046,3.54098,0.107366,0.36992
-0.118415,2.03796,0.860422,0.531891
1.074221,1.845625,0.139147,0.538292
0.077759,0.324493,0.622386,0.591456
-0.704648,-1.578121,0.658406,0.109048
0.006304,0.662503,0.251484,0.25134
1.974208,-0.687412,0.320869,0.797662
0.438461,0.684237,0.568615,0.555347
0.5017,0.957582,0.201256,0.459381
-1.237111,0.944107,0.946101,0.672553
-2.145523,1.02168,0.858904,0.188471
-1.063679,0.878804,0.843633,0.950356
-1.495445,1.473724,0.950101,0.913584
-1.034619,-1.026311,0.033281,0.135605
-0.057846,1.494192,0.656611,0.876672
0.291938,2.412955,0.309478,0.269995
0.639237,2.755823,0.908901,0.39058
-0.914828,-3.610107,0.551213,0.020107
-1.385029,0.912887,0.205722,0.537601
2.292475,0.039436,0.769987,0.304681
4.030315,-3.641127,0.476422,0.555901
1.646773,-1.919354,0.971832,0.336621
1.282768,1.109093,0.611387,0.184149
2.150865,-0.068805,0.35404,0.344637
-1.036088,0.947582,0.89858,0.789858
-1.297608,-1.10735,0.400624,0.091728
-3.032923,-1.677485,0.017738,0.498235
3.337883,3.307803,0.415825,0.55771
0.298908,0.8,0.956188,0.456888
-0.367924,-1.350785,0.114427,0.874759
-0.288855,-0.500525,0.98923,0.121687
2.144458,2.102438,0.043615,0.106609
-1.97645,-1.400597,0.125917,0.71281
-4.745815,3.552834,0.605223,0.784818
1.010713,-2.045767,0.874671,0.284367
-1.525349,-2.963697,0.158917,0.444634
-0.216801,0.008083,0.203562,0.928819
-3.598352,0.348352,0.965417,0.494962
0.094283,-2.04902,0.53033,0.679552
3.326447,3.189735,0.151716,0.335649
-4.385578,-1.312532,0.095951,0.811514
-1.498695,2.654853,0.399889,0.933129
-1.781831,2.132222,0.684688,0.408469
1.604442,0.298148,0.554999,0.908305
-1.33904,1.719177,0.908751,0.242833
-0.936769,-0.472938,0.251126,0.215141
2.797077,-2.287272,0.562787,0.95865
-1.699213,-1.313528,0.005698,0.361882
1.906367,1.344938,0.19134,0.687184
3.934248,1.271758,0.422732,0.061601
1.086331,-2.815952,0.748165,0.270078
1.176316,1.402169,0.758632,0.425317
-2.908643,2.267438,0.308527,0.766876
-1.506301,1.024446,0.825018,0.063697
-2.146848,-2.420968,0.026292,0.151792
0.230214,-1.017769,0.065507,0.405775
-2.733097,2.041974,0.716969,0.506614
-0.124198,-1.305161,0.087403,0.895236
2.452964,-0.880823,0.624988,0.794739
-3.627799,-1.183762,0.911542,0.242617
-0.256889,1.299214,0.921432,0.473925
1.341579,-2.039938,0.450457,0.138354
0.551075,1.973107,0.347059,0.7876
1.447573,0.906005,0.354898,0.990069
-1.978253,1.118723,0.453054,0.424248
-1.112701,0.86175,0.941349,0.448752
-1.897748,2.68997,0.740734,0.733329
-0.977856,1.001088,0.770595,0.252998
-4.065221,-2.405901,0.120472,0.866851
-0.978557,2.788512,0.227875,0.968847
1.781375,-1.944353,0.895806,0.414624
-0.949157,0.816172,0.805302,0.018113
0.396427,1.232197,0.565506,0.956614
2.901516,-2.916351,0.961817,0.809744
-3.389824,2.428372,0.90663,0.902779
-1.013025,1.969953,0.049603,0.740041
1.179557,-0.397056,0.866238,0.467868
-1.693709,-2.21927,0.492258,0.535602
-2.630598,-2.39734,0.641836,0.360197
-1.499974,-1.461995,0.010927,0.643457
5.166745,-1.034611,0.73037,0.421337
-0.534637,0.75452,0.466863,0.280609
-0.655126,-2.824789,0.534113,0.169752
1.723521,-1.444383,0.593198,0.781302
-0.573194,-3.778934,0.631829,0.807476
-1.692754,0.212255,0.769148,0.988438
2.949773,0.263672,0.173264,0.775761
-0.709602,0.160714,0.136593,0.153189
-4.234154,-2.289873,0.306513,0.32649
3.557701,-2.599689,0.839921,0.802601
1.437034,1.836257,0.057876,0.053349
-4.626572,-0.975487,0.917414,0.042199
-1.132945,0.808627,0.788464,0.541382
1.814564,-1.665279,0.539935,0.979094
0.347246,2.016665,0.329182,0.812331
-0.310145,1.348361,0.562645,0.290426
0.980392,-1.97446,0.815338,0.47287
-1.51564,-0.703146,0.618123,0.264206
1.328842,-2.880759,0.687315,0.092167
-1.135788,-0.538339,0.031614,0.341917
2.275529,-2.783105,0.654455,0.965775
1.482799,-1.447837,0.986365,0.709617
4.548382,4.806498,0.128086,0.549693
-1.439568,0.178333,0.195737,0.427921
0.644709,-0.153798,0.425437,0.08977
-2.337249,-1.684958,0.286567,0.737248
0.163438,2.526916,0.881212,0.153904
0.20813,0.949112,0.171251,0.183992
1.259872,1.332503,0.006777,0.72699
-0.693781,-1.059264,0.693881,0.463707
-3.283894,0.44864,0.339106,0.495094
0.613164,1.295898,0.017333,0.257892
-0.170828,-0.568356,0.578211,0.361812
-1.07022,0.245387,0.938582,0.041384
-0.422661,-0.354116,0.459036,0.975516
-2.072142,-1.796777,0.583327,0.65898
0.428201,-0.643087,0.984945,0.597206
4.397642,-0.451023,0.324962,0.874929
1.245521,-0.094518,0.604371,0.877538
1.712359,-3.94394,0.04929,0.947712
0.999591,-2.296231,0.653528,0.851778
1.767654,3.347405,0.960736,0.195539
0.921115,-0.975099,0.863073,0.527421
-0.695867,1.963943,0.05766,0.75747
-1.239088,1.370816,0.999558,0.799317
1.840816,-3.306444,0.978809,0.071729
-0.317677,-0.949234,0.48665,0.923382
0.404629,-0.171449,0.13236,0.613567
3.498705,-0.294354,0.938514,0.342618
-0.718995,1.675766,0.732881,0.480671
1.861035,-2.642054,0.396202,0.355286
-3.060201,-0.028954,0.731363,0.050585
0.149897,-0.543634,0.889843,0.858781
-2.540187,2.04909,0.653786,0.61997
-1.322936,-1.471439,0.631173,0.073651
-1.49783,0.957726,0.489246,0.64417
-2.3204,-1.285153,0.271773,0.241082
-0.371889,0.635312,0.81456,0.054467
-1.756681,-0.131968,0.665618,0.646168
-1.781911,0.589875,0.441607,0.436295
0.23794,-0.347156,0.458226,0.669808
1.988768,-2.19827,0.942864,0.795509
-1.962851,0.849523,0.224968,0.940377
1.655515,4.125439,0.630737,0.077821
-0.061545,0.26342,0.100277,0.890565
-0.386952,0.833879,0.43755,0.213289
-1.461783,-1.415649,0.343491,0.685593
-1.442391,0.930464,0.55559,0.960775
1.132989,2.943219,0.182,0.064978
0.859065,-0.625808,0.722974,0.542024
-1.150443,-2.135618,0.080141,0.045423
-1.884292,-2.357472,0.10343,0.218625
3.014013,4.46095,0.033173,0.638235
-0.423406,-0.815594,0.357199,0.38837
-0.079679,0.383549,0.177279,0.903232
0.520676,2.671684,0.11219,0.456394
-0.972439,-1.122386,0.120406,0.581055
1.62344,3.198245,0.356407,0.447565
1.694951,-0.987466,0.948086,0.115438
2.517436,-2.657012,0.720607,0.429026
-3.010559,-4.111723,0.125392,0.398448
2.172089,0.886334,0.336384,0.193293
-0.209496,-0.175598,0.539741,0.022774
-2.327945,-0.180461,0.890879,0.051977
0.438523,-0.322355,0.092644,0.799011
1.889696,-1.63941,0.405818,0.842058
0.362112,-1.331821,0.679131,0.59484
2.03313,-0.861877,0.603006,0.125628
0.090106,-0.077445,0.879555,0.993076
-1.262193,-0.140631,0.395808,0.443059
-0.053055,-2.973833,0.972175,0.29524
-0.905472,1.319689,0.855778,0.03549
-1.854216,-1.448072,0.495925,0.160115
1.296409,-0.247984,0.633306,0.269376
-0.833878,0.618164,0.850938,0.9589
-0.755803,-1.08093,0.317096,0.373922
-1.865321,2.645776,0.898571,0.213407
-1.947419,1.256148,0.199505,0.578504
0.93326,0.603678,0.733757,0.056696
0.215128,-1.826115,0.844835,0.455396
2.429908,-0.275037,0.111383,0.937853
0.454139,1.889487,0.13133,0.186142
1.424623,3.806703,0.518805,0.563197
-0.653062,-1.142911,0.387448,0.018012
2.163019,0.606174,0.339203,0.267401
1.704098,-2.39883,0.742713,0.695328
0.252055,2.3753,0.872403,0.599244
1.956262,-1.398526,0.727404,0.652602
-0.276803,-2.314712,0.470872,0.432368
0.276584,-3.621568,0.430512,0.718221
-1.32549,3.786667,0.793247,0.314677
1.153392,-1.196946,0.43944,0.520601
2.753621,1.077703,0.7162,0.451399
0.469348,-0.520817,0.210369,0.72513
0.611097,-0.300348,0.968874,0.506053
-2.373458,-0.130664,0.593828,0.446438
-1.043954,-0.084065,0.273119,0.597475
-0.486304,-1.238039,0.25955,0.900829
-2.538352,-2.525123,0.018428,0.49564
-1.69404,1.583288,0.935242,0.781122
-3.075206,4.616027,0.990501,0.663721
1.70343,-0.387789,0.357609,0.237567
-3.169737,-0.090878,0.682926,0.386505
-1.944749,-1.472861,0.270116,0.323498
4.482945,-0.087334,0.405862,0.211309
0.607358,1.032647,0.147314,0.878642
1.699381,1.061048,0.272313,0.24923
2.613993,-2.083056,0.87169,0.671555
0.238377,1.010108,0.757416,0.153044
-2.575297,-0.845928,0.861675,0.049119
-1.822843,1.063044,0.96588,0.291724
2.618295,-3.975761,0.98897,0.62151
0.113824,-0.014463,0.706816,0.988107
-1.527324,-0.654392,0.072677,0.889357
-0.735792,1.073254,0.117373,0.509714
-2.243527,-4.254432,0.268113,0.160064
-0.432137,-0.870095,0.434756,0.599411
-2.883313,3.074875,0.802166,0.844611
-2.089242,-2.065766,0.148978,0.400565
-0.533858,-2.549321,0.196592,0.300662
-1.336956,0.189676,0.592539,0.011838
-1.799531,1.355614,0.689464,0.552296
0.383101,1.432258,0.132658,0.011698
-0.290832,3.329191,0.294568,0.341704
1.947512,3.075696,0.076838,0.725623
1.509902,-3.895651,0.572802,0.760037
0.277216,-0.960067,0.687095,0.128998
-2.032052,1.238803,0.588052,0.823782
2.094652,-0.86146,0.569892,0.984283
-0.446334,2.925235,0.724991,0.829751
-1.833466,0.196468,0.440839,0.405521
-1.599854,0.88638,0.063322,0.622452
0.186123,-0.419438,0.998764,0.464757
-0.158379,-1.622604,0.370296,0.167952
0.863187,0.96749,0.137583,0.206943
1.524061,0.144175,0.458002,0.029083
1.635155,2.287711,0.316172,0.375112
-0.597974,-1.479589,0.185378,0.397753
4.405506,-1.761846,0.750541,0.650126
0.498724,0.735281,0.19667,0.731386
0.53801,0.23959,0.226651,0.592152
-1.978491,0.319332,0.654392,0.91141
1.253217,2.561931,0.361702,0.38983
0.544778,4.312788,0.74264,0.490389
-0.527935,-0.208702,0.630803,0.886653
-2.315378,-2.916439,0.79724,0.162117
0.811026,-0.571953,0.275475,0.297924
-1.438112,-2.823754,0.505191,0.292183
-1.38629,-0.939378,0.11622,0.329359
0.583553,1.663572,0.165891,0.266307
1.498766,3.974448,0.550644,0.421473
-0.229262,2.865746,0.289486,0.373258
0.626138,-2.985024,0.556894,0.506156
-0.660079,1.106406,0.38718,0.136561
2.087273,3.370054,0.271571,0.679768
1.975977,-0.265515,0.421819,0.191477
3.244542,-2.809887,0.542433,0.486169
0.898667,1.254338,0.361314,0.925056
-1.208737,0.836797,0.050814,0.9796
1.814423,1.066594,0.700904,0.307921
-0.143003,-2.114138,0.422235,0.031636
-0.627386,4.824015,0.111925,0.889535
-1.450339,-0.275166,0.476198,0.067931
2.340598,0.913959,0.265443,0.418497
1.230644,2.50078,0.910478,0.36863
1.706912,1.472195,0.635854,0.512433
-1.43923,-1.990742,0.712627,0.27042
-0.848692,-0.157504,0.756287,0.539426
2.650412,0.406892,0.087675,0.820314
-3.333865,2.734365,0.971226,0.744691
1.325927,-0.228324,0.105098,0.60325
-0.790211,0.000575,0.584899,0.232127
-0.387985,1.193181,0.88849,0.355592
-0.70261,-1.673473,0.819625,0.330606
2.61825,0.805997,0.536999,0.561916
-2.276575,1.61692,0.172446,0.41582
2.80396,-1.784154,0.265351,0.495103
-1.284444,-2.133875,0.169887,0.672994
1.067128,1.053315,0.144906,0.000959
-3.012082,2.484295,0.863964,0.661111
2.923568,0.479894,0.389939,0.3799
0.598032,0.001274,0.125684,0.502481
0.76332,0.286922,0.91307,0.566618
2.616029,2.046861,0.597033,0.151616
-1.069744,2.765641,0.623086,0.437049
-1.629562,1.174771,0.702883,0.647954
-0.324575,-0.545822,0.657731,0.915852
-1.130324,-2.105244,0.521604,0.653414
-2.029584,0.294168,0.50955,0.212069
-2.67923,-2.656488,0.50436,0.139368
0.681296,0.345452,0.457825,0.769689
0.97991,-1.944119,0.942962,0.359872
-2.600096,-2.668157,0.15787,0.079531
0.478089,0.732879,0.314001,0.104799
-2.172319,1.574509,0.967844,0.590779
0.445905,-3.258181,0.805019,0.583669
2.548205,1.33351,0.184188,0.477884
0.306935,3.266816,0.566827,0.579056
-1.675098,-1.719337,0.684915,0.690497
1.764829,-1.442137,0.292295,0.873104
2.0526,2.543704,0.259984,0.41
-1.33996,-2.21316,0.020786,0.678185
-1.793155,-0.197905,0.279219,0.503349
-0.043145,-0.391116,0.6955,0.725914
0.109922,0.755403,0.51968,0.350999
-2.185027,-2.423978,0.302887,0.134947
-0.790192,0.781805,0.307446,0.927387
2.673429,-1.214902,0.528534,0.727971
1.602832,2.984959,0.422021,0.379255
-3.008264,-5.811883,0.212562,0.295568
-3.371246,0.950507,0.449724,0.941817
1.242866,-1.266743,0.891425,0.133103
5.132515,0.329695,0.599334,0.524202
0.864032,-1.212269,0.334727,0.366944
0.930478,-1.685719,0.278433,0.685393
1.304564,3.456967,0.144306,0.965213
0.02053,-2.02442,0.821596,0.363811
3.064418,-1.053675,0.555747,0.779973
-1.140576,-0.113938,0.112227,0.167344
1.419291,-0.205836,0.514009,0.798281
-0.801068,-0.798424,0.602051,0.167468
1.269843,0.900182,0.462222,0.243577
1.856478,-0.801131,0.054075,0.903962
1.480924,3.054879,0.699947,0.388685
-3.191,2.551213,0.902269,0.499542
1.221538,-3.387658,0.528394,0.853477
1.107551,0.197048,0.996547,0.266931
1.107657,-1.28113,0.713355,0.05136
1.886544,1.071232,0.232638,0.339545
4.638546,-4.423181,0.716504,0.891526
0.329636,-1.079069,0.385794,0.829936
1.070111,-2.681732,0.276307,0.987835
1.223713,-2.025111,0.550488,0.557869
2.039229,2.091396,0.126271,0.729466
0.520641,0.44826,0.497133,0.831675
-2.518469,-0.481693,0.394025,0.557825
0.831745,1.214546,0.019203,0.339296
0.67386,-0.709182,0.477351,0.108399
-0.09952,-0.8944,0.524123,0.933086
-3.764761,-2.125549,0.286697,0.336195
2.315707,1.100464,0.283896,0.388829
-0.504727,-1.334164,0.797388,0.576768
-0.869772,3.396094,0.953117,0.480677
0.163672,-0.328322,0.783361,0.819905
-1.663879,-1.586377,0.391643,0.168826
5.197295,0.142052,0.134189,0.665776
1.613492,-2.977743,0.530843,0.674239
-4.221365,4.245161,0.833879,0.887089
-1.916451,0.880025,0.973855,0.142178
-1.024487,0.463192,0.145369,0.895388
